pdb_id,smiles,pkd_true,pkd_pred,error,residual
2c02,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(N2:C([H]):N:C3:C(N([H])[H]):N:C([H]):N:C:3:2)O[C@]1([H])C([H])([H])O[P@](=O)([O-])OP(=O)([O-])[O-],4.04,4.9989033,0.9589032745361328,0.9589032745361328
1hi4,[H]O[C@]1([H])[C@]([H])(OP(=O)([O-])[O-])[C@@]([H])(C([H])([H])OP(=O)([O-])[O-])O[C@@]1([H])N1:C([H]):N:C2:C(N([H])[H]):N:C([H]):N:C:2:1,4.49,5.0591574,0.5691573715209959,0.5691573715209959
2bzz,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(N2:C([H]):N:C3:C(N([H])[H]):N:C([H]):N:C:3:2)O[C@]1([H])C([H])([H])O[P@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])O[P@@](=O)([O-])O[P@@](=O)([O-])OC([H])([H])[C@@]1([H])O[C@@]([H])(N2:C([H]):N:C3:C(N([H])[H]):N:C([H]):N:C:3:2)[C@]([H])(O[H])[C@]1([H])O[H],6.43,5.0009456,1.429054431915283,-1.429054431915283
1tyr,[H]/C(C(=O)[O-])=C(C(/[H])=C([H])\C([H])=C(C(\[H])=C(/[H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])/C([H])([H])[H])\C([H])([H])[H],7.0,7.1375093,0.13750934600830078,0.13750934600830078
1e5a,[H]OC1:C(Br):C([H]):C(Br):C([H]):C:1Br,7.64,5.095899,2.544100894927978,-2.544100894927978
2g5u,[H]OC1:C(Cl):C([H]):C(C2:C([H]):C(Cl):C(O[H]):C(Cl):C:2[H]):C([H]):C:1Cl,8.49,6.274344,2.215656032562256,-2.215656032562256
1sv3,[H]C1:C([H]):C(C(=O)[O-]):C([H]):C([H]):C:1OC([H])([H])[H],4.74,4.5431705,0.1968295478820803,-0.1968295478820803
1q7a,[H]OC1:C([H]):C([H]):C(N2C(=O)[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N2C2:C([H]):C([H]):C([H]):C([H]):C:2[H]):C([H]):C:1[H],7.19,6.8190436,0.3709563636779789,-0.3709563636779789
1jq9,[H]OC1:C([H]):C([H]):C(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])C2:C([H]):C([H]):C([H]):C([H]):C:2[H])[N+]([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[H]):C([H]):C:1[H],8.45,6.548035,1.901964855194091,-1.901964855194091
1a08,[H]C1:C([H]):C(C(F)(F)P(=O)([O-])[O-]):C([H]):C([H]):C:1C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])N([H])C(=O)C([H])([H])[H],5.62,6.666249,1.0462487983703612,1.0462487983703612
1a1b,[H]C1:C([H]):C(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])N([H])C(=O)C([H])([H])[H]):C([H]):C([H]):C:1OP(=O)([O-])[O-],6.4,6.1429157,0.25708427429199254,-0.25708427429199254
1is0,[H]C1:C([H]):C([C@@]2([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])[C@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-]):C([H]):C([H]):C:1OP(=O)([O-])[O-],7.0,6.158938,0.841062068939209,-0.841062068939209
1a30,[H]N(C(=O)[C@]([H])(C([H])([H])C([H])([H])C(=O)[O-])[N+]([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)[O-],4.3,5.273845,0.9738451957702638,0.9738451957702638
2f80,[H]O[C@]([H])(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1:C([H]):C([H]):C(N([H])[H]):C([H]):C:1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1[H],8.18,9.752571,1.5725711059570315,1.5725711059570315
2i0d,[H]O[C@]([H])(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1:C([H]):C([H]):C(OC([H])([H])[H]):C([H]):C:1[H])[C@@]([H])(N([H])C(=O)[C@@]1([H])OC(=O)N(C2:C([H]):C([H]):C([H]):C(C(=O)C([H])([H])[H]):C:2[H])C1([H])[H])C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1[H],12.1,11.415934,0.6840663909912106,-0.6840663909912106
1d7j,[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],3.3,4.097592,0.7975918769836428,0.7975918769836428
1fki,[H]C([H])([H])C1(C([H])([H])[H])C(=O)C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC1([H])[H],7.0,6.700723,0.29927682876586914,-0.29927682876586914
1fkb,[H]O[C@@]12O[C@@]([H])(C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])[H])/C(C([H])([H])[H])=C([H])/C([H])=C([H])/C([H])=C(\[H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C(=O)[C@]([H])(OC([H])([H])[H])[C@]([H])(O[H])/C(C([H])([H])[H])=C(\[H])[C@@]([H])(C([H])([H])[H])C(=O)C([H])([H])[C@@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[H])C1([H])[H])OC(=O)[C@@]1([H])N(C(=O)C2=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],9.7,9.330295,0.36970539093017507,-0.36970539093017507
6rnt,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2:C([H]):N:C3:C(N([H])[H]):N:C([H]):N:C:3:2)[C@]([H])(OP(=O)([O-])[O-])[C@]1([H])O[H],2.37,5.0179925,2.6479924964904784,2.6479924964904784
1det,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2:C([H]):N:C3:C:2N=C(N([H])[H])N([H])C3=O)[C@@]([H])(OP(=O)([O-])[O-])[C@]1([H])O[H],4.3,5.460378,1.160378170013428,1.160378170013428
1rnt,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2:C([H]):N:C3:C:2N=C(N([H])[H])N([H])C3=O)[C@]([H])(OP(=O)([O-])[O-])[C@]1([H])O[H],5.19,5.460378,0.27037817001342734,0.27037817001342734
